Name,Area,Address,Category,Price,Open Now,Phone
Urth Caffé- Downtown LA,Wholesale District,451 South Hewitt Street 90013,"Coffee and Tea, Tea",$$,YES,(213) 797-4534
Plan Check Kitchen + Bar,"Sawtelle Boulevard, West Los Angeles","1800 Sawtelle Blvd, Los Angeles 90025",Burger,$$,NO,(310) 288-6500
Bäco Mercat,"South Main Street, Downtown","408 S Main St, Los Angeles 90013","International, Mediterranean",$$,YES,(213) 687-8808
SUGARFISH by sushi nozawa,"West 7th Street, Downtown",600 West 7th Street Ste 150 90017,"Japanese, Sushi",$$$,NO,(213) 627-3000
Brent's Deli,"Parthenia Street, Northridge","19565 Parthenia St, Northridge 91324","Breakfast, Sandwich, Deli",$$,YES,(818) 886-5679
Little Dom's,"Hillhurst Avenue, Los Feliz","2128 Hillhurst Ave, Los Angeles 90027",Italian,$$$,NO,(323) 661-0055
Chego,"North Broadway, Chinatown","727 North Broadway, Los Angeles 90012","Asian, Korean",$,NO,(310) 287-0337
Umami Burger,"Hollywood Boulevard, Silverlake",4655 Hollywood Boulevard 90027,"American, Burger",$$,YES,(323) 669-3922
Guelaguetza Restaurante,"West Olympic Boulevard, Koreatown","3014 West Olympic Boulevard, Korea-Town 90006",Mexican,$$,YES,(213) 427-0608
Hinoki & the Bird,"West Century Drive, Century City","10 Century Dr, Los Angeles 90067",California,$$$$,YES,(310) 552-1200
El Compadre,Hollywood,"7408 Sunset Blvd, Los Angeles 90046",Mexican,$$,NO,(323) 874-7924
Blu Jam Cafe,"Melrose Avenue, Melrose","7371 Melrose Ave, Los Angeles 90046","Breakfast, Coffee and Tea, Tapas",$$,NO,(323) 951-9191
SQIRL,"North Virgil Avenue, East Hollywood","720 N. Virgil Ave. No. 4, Los Angeles 90029","Breakfast, Coffee and Tea",,NO,(213) 394-6526
26 Beach Restaurant,Venice,"3100 Washington Blvd, Marina Del Rey 90292","American, Breakfast, Burger",$$$,YES,(310) 823-7526
Casa Bianca Pizza Pie,"Colorado Boulevard, Eagle Rock",1650 Colorado Boulevard 90041,"Italian, Pizza",$,NO,(323) 256-9617
Masa of Echo Park Bakery and Cafe,Echo Park,1800 West Sunset Boulevard 90026,"Italian, Pizza, Vegetarian",$$,NO,(213) 989-1558
Koi,"North La Cienega Boulevard, Melrose","730 N La Cienega Blvd, West Hollywood 90069","Japanese, Sushi",$$$$,NO,(310) 659-9449
Takami Sushi & Robata,"Wilshire Boulevard, Downtown","811 Wilshire Blvd Ste 2100, Los Angeles 90017","Japanese, Sushi",$$,YES,(213) 236-9600
C&O Cucina,"Washington Boulevard, Venice",3016 Washington Boulevard 90292,Italian,$$,YES,(310) 301-7278
Cafe Gratitude,"North Larchmont Boulevard, Melrose",639 North. Larchmont Boulevard. 90004,Vegetarian,$$,NO,(323) 580-6383
El Cholo - The Original,"South Western Avenue, Koreatown","1121 S Western Ave, Los Angeles 90006",Mexican,$$,NO,(323) 734-2773
Stout Burgers & Beers,"North Cahuenga Boulevard, Hollywood",1544 North Cahuenga Boulevard 90028,Burger,$$,NO,(323) 469-3801
Yang Chow,"North Broadway, Chinatown","819 N Broadway, Los Angeles 90012","Chinese, Dim Sum",$$,NO,(213) 625-0811
Empress Pavilion,"North Hill Street, Chinatown","988 N Hill St, Los Angeles 90012","Asian, Chinese, Dim Sum",$$,YES,(213) 617-9898
Red Lion Tavern,"Glendale Boulevard, Silverlake","2366 Glendale Blvd, Los Angeles 90039",German,$$,YES,(323) 662-5337
Pho Cafe,"Sunset Boulevard, Silverlake","2841 W Sunset Blvd, Los Angeles 90026","Vegetarian, Vietnamese",$,YES,(213) 413-0888
Chaya Venice,Venice,110 Navy Street 90291,"Asian, Mediterranean, Seafood",$$$,YES,(310) 396-1179
The Tasting Kitchen,Venice,"1633 Abbot Kinney Blvd, Venice 90291",Italian,$$$$,NO,(310) 392-6644
Kang Ho-dong Baekjeong,"West 6th Street, Little Bangladesh","3465 W 6th St, Los Angeles 90020","BBQ, Korean",$$,YES,(213) 384-9678
Beer Belly,"South Western Avenue, Little Bangladesh","532 S Western Ave, Los Angeles 90020",American,$$,YES,(213) 387-2337
25 Degrees,"Hollywood Boulevard, Hollywood","7000 Hollywood Blvd, Los Angeles 90028",Burger,$$,YES,(323) 785-7244
Yard House,"West Olympic Boulevard, Downtown",800 West Olympic Boulevard 90015,"American, Bar Food",$$$,NO,(213) 745-9273
Truxton’s American Bistro,Westchester,8611 Truxton Avenue 90045,American,$$,NO,(310) 417-8789
Grub,"Seward Street, Melrose","911 Seward St, Los Angeles 90038",California,$$,NO,(323) 461-3663
Cole's French Dip,"East 6th Street, Downtown","118 East 6th Street, DTLA 90014","American, Sandwich",$,NO,(213) 622-4090
Water Grill,Downtown,"544 S Grand Ave, Los Angeles 90013",Seafood,$$$$,YES,(213) 891-0900
Busy Bee,San Pedro,"2413 South Walker Avenue,  90731","American, Sandwich, Deli",$,NO,(310) 832-8660
Tsujita LA,"Sawtelle Boulevard, West Los Angeles","2057 Sawtelle Blvd, Los Angeles 90025","Japanese, Ramen",$$,YES,(310) 231-7373
The Pie Hole,Wholesale District,"714 Traction Ave, Los Angeles 90013",Desserts,$,NO,(213) 537-0115
Home Restaurant,"Hillhurst Avenue, Los Feliz",1760 Hillhurst Avenue 90027,American,$$,NO,(323) 669-0211
101 Coffee Shop,"Franklin Avenue, Hollywood Hills",6145 Franklin Avenue 90028,"American, Breakfast, Diner",$,YES,(323) 467-1175
Fab Hot Dogs,"Victory Boulevard, Reseda","19417 Victory Blvd, Reseda 91335",Burger,$,NO,(818) 344-4336
N/Naka,"Overland Avenue, Palms","3455 S Overland Ave, Los Angeles 90034",Japanese,$$$$,NO,(310) 836-6252
Chosun Galbee,Koreatown,"3330 W Olympic Blvd, Los Angeles 90019","Asian, Korean",$$$,YES,(323) 734-3330
Papa Cristo's,"West Pico Boulevard, Harvard Heights","2771 W Pico Boulevard, Los Angeles 90006",Greek,$$,YES,(323) 737-2970
Guisados,"East Cesar E Chavez Avenue, Boyle Heights","2100 E. Cesar E Chavez Ave., Los Angeles 90033","Latin American, Mexican",$,NO,(323) 264-7201
Sushi Komasa,"East 2nd Street, Little Tokyo","351 E 2nd St, Los Angeles 90012","Japanese, Sushi",$$,YES,(213) 680-1792
Intelligentsia Coffee,"Sunset Boulevard, Silverlake","3922 W Sunset Blvd, Los Angeles 90029",Coffee and Tea,$,YES,(323) 663-6173
The Cheesecake Factory,"The Grove Drive, Park La Brea","189 The Grove Dr, Los Angeles 90036",American,$$,YES,(323) 634-0511
Jar,"Beverly Boulevard, Melrose","8225 Beverly Blvd, Los Angeles 90048","American, Steak",$$$$,NO,(323) 655-6566
STK Los Angeles,"North La Cienega Boulevard, Melrose",930 Hilgard Avenue 90024,"International, Seafood, Steak",$$$$,YES,(310) 659-3535
Drago Centro,Downtown,"525 S Flower St Fl 1, Los Angeles 90071",Italian,$$$$,YES,(213) 228-8998
Cafe Bizou,"Ventura Boulevard, Sherman Oaks","14016 Ventura Blvd, Sherman Oaks 91423","French, California",$$,YES,(818) 788-3536
Little Next Door,"West 3rd Street, Carthay",8142 West 3rd Street 90048,"French, Mediterranean",$$$$,NO,"(323) 951-1210, (323) 951-1010"
Ink.Sack,"Melrose Avenue, Melrose","8360 Melrose Avenue, Los Angeles 90069","American, Fast Food, Sandwich",$,YES,(323) 655-7225
M Cafe,"Melrose Avenue, Melrose","7119 Melrose Ave, Los Angeles 90046","Breakfast, Vegetarian",$$,NO,(323) 525-0588
Katana,Hollywood,8439 West. Sunset Boulevard 90069,Japanese,$$$,YES,(323) 650-8585
Gingergrass,"Glendale Boulevard, Silverlake","2396 Glendale Blvd, Los Angeles 90039",Vietnamese,$$,YES,(323) 644-1600
Red O- Los Angeles,"Melrose Avenue, Melrose",8155 Melrose Avenue 90046,Mexican,$$$,NO,(323) 655-5009
Carney's Sunset Strip,Hollywood,8351 West Sunset Boulevard 90069,Burger,$,NO,(323) 654-8300
Faith & Flower,"West 9th Street, Downtown","705 W 9th Street,  90015","New American, Seafood",$$$$,NO,(213) 239-0642
Flore Vegan Cuisine,"Sunset Boulevard, Silverlake","3818 W Sunset Blvd, Los Angeles 90026","American, International, Vegetarian",$$,NO,(323) 953-0611
Cafe Stella,Silverlake,"3932 W Sunset Blvd, Los Angeles 90029",French,$$$,YES,(323) 666-0265
Park's BBQ,"South Vermont Avenue, Koreatown","955 S Vermont Ave, Los Angeles 90006","Asian, BBQ, Korean",$$$,YES,(213) 380-1717
Nook Bistro,"California Route 2, West Los Angeles","11628 Santa Monica Blvd, Los Angeles 90025","American, California",$$$,YES,(310) 207-5160
Delphine,Hollywood,"6250 Hollywood Blvd, Los Angeles 90028",French,$$$,YES,(323) 798-1355
Gladstone's,"Pacific Coast Highway, Pacific Palisades","17300 Pacific Coast Hwy, Pacific Palisades 90272",Seafood,$$$,NO,(310) 454-3474
Bandera,"Wilshire Boulevard, West Los Angeles","11700 Wilshire Blvd, Los Angeles 90025","American, Southwestern",$$$,YES,(310) 477-3524
Don Antonio's,"West Pico Boulevard, West Los Angeles","11755 W Pico Blvd, Los Angeles 90064",Mexican,$$,NO,(310) 312-2090
Crossroads,"Melrose Avenue, Melrose","8284 Melrose Ave, Los Angeles 90048",Vegetarian,$$,YES,(323) 782-9245
Farmshop,Brentwood,"225 26th Street,Suite 25 90402","American, Bakery",$$$,NO,"(310) 566-2400, (310) 566-2418"
Primitivo Wine Bistro,Venice,"1025 Abbot Kinney Blvd, Venice 90291","Mediterranean, Spanish",$$,YES,(310) 396-5353
Casa Vega,Sherman Oaks,"13301 Ventura Blvd, Los Angeles 91423",Mexican,$$$,NO,(818) 788-4868
Lamill,"Silver Lake Boulevard, Silverlake","1636 Silver Lake Blvd, Silver Lake 90026","American, Coffee and Tea",$$,YES,(323) 663-4441
Zankou Chicken,"Sunset Boulevard, East Hollywood","5065 W Sunset Blvd, Los Angeles 90027","Fast Food, Armenian",$,NO,(323) 665-7842
Abbot's Pizza Company,Venice,1407 Abbot Kinney Boulevard 90291,Pizza,$$,YES,(310) 396-7334
Chateau Marmont Restaurant,Hollywood,"8221 W Sunset Blvd, West Hollywood 90046",American,$$$$,YES,(323) 656-1010
Fisherman's Outlet Restaurant and Market,"South Central Avenue, Wholesale District","529 S Central Ave, Los Angeles 90013","American, Seafood, Southern",$$,NO,(213) 627-7231
Craft,Century City,"10100 Constellation Blvd, Century City 90067",American,$$$$,NO,(310) 279-4180
Dr. Hogly Wogly's Tyler Texas Bar-B-Que,"Sepulveda Boulevard, Panorama City","8136 Sepulveda Blvd, Van Nuys 91402",BBQ,$$$,NO,(818) 780-6701
Mel's Drive-in,"North Highland Avenue, Hollywood","1650 N Highland Ave, Los Angeles 90028","Burger, Diner",$,YES,(323) 465-2111
Gloria's Cafe,"Venice Boulevard, Palms",10227 Venice Boulevard 90034,"Latin American, Mexican",$,NO,(310) 838-0963
Restaurant at Getty Center,"Getty Center Drive, Brentwood","1200 Getty Center Dr, Los Angeles 90049",California,$$$$,NO,(310) 440-6810
Canelé,"Glendale Boulevard, Atwater Village","3219 Glendale Blvd, Los Angeles 90039","French, California",$$$,YES,(323) 666-7133
Pizzicotto,"San Vicente Boulevard, Brentwood","11758 San Vicente Blvd, Los Angeles 90049","Italian, Pizza",$$,NO,(310) 442-7188
Westside Tavern,"West Pico Boulevard, Rancho Park","10850 W. Pico Blvd, Los Angeles 90064",,$$$,YES,(310) 470-1539
Tart Restaurant,"South Fairfax Avenue, Carthay",115 South Fairfax Avenue 90036,"American, Southern",$$$,YES,(323) 556-2608
Tavern,"San Vicente Boulevard, Brentwood","11648 San Vicente Blvd, Los Angeles 90049",American,$$$,NO,(310) 806-6464
Bao Dim Sum House,"Beverly Boulevard, Carthay",8256 Beverly Boulevard. 90048,"Asian, Chinese, Dim Sum",$$$,NO,(323) 655-6556
Lukshon,Regent Square,"3239 Helms Avenue, Culver City 90034",Asian,$$$,NO,(310) 202-6808
Shamshiri Grill,"Westwood Boulevard, Westwood","1712 Westwood Blvd, Los Angeles 90024","Mediterranean, Middle Eastern",$$$,YES,(310) 474-1410
Engine Co. No. 28,"South Figueroa Street, Downtown","644 S Figueroa Street, Los Angeles 90017","American, Breakfast",$$$,NO,(213) 624-6996
The Butcher's Daughter,Venice,1205 Abbot Kinney,,,YES,"(310) 981-3004, (626) 483-4075"
Ayara Thai Cuisine,"West 87th Street, Westchester",6245 West 87th Street 90045,Thai,$$,NO,(310) 410-8848
Katsuya,"San Vicente Boulevard, Brentwood","11777 San Vicente Boulevard, Los Angeles 90049","Japanese, Sushi",$$$$,NO,(310) 207-8744
Osteria La Buca,"Melrose Avenue, Melrose","5210 Melrose Ave, Los Angeles 90069","Italian, Pizza",$$$,YES,(323) 462-1900
Polka Polish Restaurant,Glassell Park,"4112 Verdugo Rd, Los Angeles 90065","European, Eastern European",$$$,YES,(323) 255-7887
Cafe Beaujolais,"Colorado Boulevard, Eagle Rock","1712 Colorado Blvd, Los Angeles 90041",French,$$$$,YES,(323) 255-5111
Real Food Daily,"North La Cienega Boulevard, Melrose",414 North LA Cienega Boulevard 90048,Vegetarian,$$,YES,(310) 289-9910
Malo,East Hollywood,"4326 W Sunset Blvd, Los Angeles 90029",Mexican,$$,YES,(323) 664-1011
The Tam O'Shanter,"Los Feliz Boulevard, Atwater Village","2980 Los Feliz Blvd, Los Angeles 90039","American, British, Bar Food",$$$,NO,(323) 664-0228
Hugo's,"Riverside Drive, Sherman Oaks","12851 Riverside Drive, Valley Village 91607","Breakfast, Vegetarian",$$,NO,(818) 761-8985
Wood & Vine,"Vine Street, Hollywood","6280 Hollywood Blvd, Los Angeles 90028","American, Tapas",$$,NO,(323) 334-3360
Las Fuentes,"Vanowen Street, Reseda","18415 Vanowen St, Reseda 91335",Mexican,$,NO,(818) 708-3344
Village Idiot,Melrose,"7383 Melrose Ave, West Hollywood 90046","British, Bar Food",$,NO,(323) 655-3331
High Rooftop Lounge,"Pacific Avenue, Venice","1697 Pacific Ave, Los Angeles 90291",American,$$,YES,(424) 214-1050
Intelligentsia Coffee,Venice,"1331 Abbot Kinney Blvd, Venice 90291","Coffee and Tea, Desserts",$,YES,(310) 399-1233
The Rose Venice,"Rose Avenue, Venice","220 Rose Avenue, Venice 90291","American, Cafe",$$,YES,"(310) 399-0711, (310) 399-0711"
Firefly,"Ventura Boulevard, Studio City","11720 Ventura Blvd, Studio City 91604",American,$$$,NO,(818) 762-1833
Genwa Korean BBQ,"Wilshire Boulevard, Hancock Park","5115 Wilshire Blvd #A, Los Angeles 90036","BBQ, Korean",$$$,YES,(323) 549-0760
Pig N' Whistle,Hollywood,6714 Hollywood Boulevard 90028,"American, Pizza, Sandwich",$$$,NO,(323) 463-0000
Figaro Bistrot,"North Vermont Avenue, Los Feliz","1802 N Vermont Ave, Los Angeles 90027",French,$$$,YES,(323) 662-1587
Native Foods Cafe,Westwood,"1114 Gayley Ave, Los Angeles 90024",Vegetarian,$,NO,(310) 209-1055
Omelette & Waffle Shop,San Pedro,"1103 S Gaffey St, San Pedro 90731","American, Breakfast, Diner",$$,NO,(310) 831-3277
Soot Bull Jeep,"West 8th Street, Koreatown","3136 W 8th St, Los Angeles 90005","Asian, BBQ, Korean",$$$,YES,(213) 387-3865
Best Fish Tacos in Ensenada,"Hillhurst Avenue, Silverlake",1650 Hillhurst Avenue 90027,"Fast Food, Mexican",$,YES,(323) 466-5552
Sanamluang Cafe,"Hollywood Boulevard, Thai Town","5176 Hollywood Blvd, Los Angeles 90027","Asian, Thai",$,NO,(323) 660-8006
Patina,Downtown,"141 SOUTH GRAND Avenue., Downtown Los Angeles 90012","American, French",$$$$,YES,"(213) 972-3331, (213) 972-3331"
Mohawk Bend,"Sunset Boulevard, Silverlake",2141 West Sunset Boulevard 90026,"American, Breakfast, Vegetarian",$$,YES,(213) 483-2337
Blair's,"Rowena Avenue, Los Feliz",2903 Rowena Avenue 90039,"American, Vegetarian, California",$$$,NO,(323) 660-1882
Yuca's,"Hillhurst Avenue, Los Feliz","2056 Hillhurst Avenue, Los Angeles 90027","Burger, Mexican",$$,YES,(323) 662-1214
Gjusta,Venice,"320 Sunset Ave, Los Angeles 90291","Sandwich, Deli",$$,YES,(310) 314-0320
Square One Dining,"Fountain Avenue, East Hollywood","4854 Fountain Ave, Los Angeles 90029","American, Breakfast, California",$$,YES,(323) 661-1109
Cleo,"Vine Street, Hollywood","1717 Vine Street, Los Angeles 90028","Mediterranean, Tapas",$$,YES,(323) 962-1711
The Boiling Crab,"Wilshire Boulevard, Little Bangladesh","3377 Wilshire Blvd. #115, Los Angeles 90010",Seafood,$$,NO,(213) 389-2722
Sunnin Lebanese Café,"Westwood Boulevard, Westwood","1776 Westwood Blvd., Los Angeles 90024",Middle Eastern,$$,NO,(310) 475-3358
Grilled Cheese Truck,Downtown,"location varies, Los Angeles",Sandwich,$,YES,Not available for this place
BCD Tofu House,"Wilshire Boulevard, Little Bangladesh","3575 Wilshire Blvd, Los Angeles 90010","Asian, Korean",$,YES,(213) 382-6677
Hard Rock Cafe,"Hollywood Boulevard, Hollywood","6801 Hollywood Blvd, Los Angeles 90028",American,$$$,NO,(323) 464-7625
3 Square Café + Bakery,Venice,"1121 Abbot Kinney Blvd, Venice 90291","Burger, Sandwich",$$,YES,(310) 399-6504
James' Beach,Venice,60 North Venice Boulevard. 90291,"American, California",$$$,NO,(310) 823-5396
More Than Waffles,"Ventura Boulevard, Encino","17200 Ventura Boulevard, Ste 109 91316",American,$,YES,(818) 789-5937
Loteria Grill,"West 3rd Street, Park La Brea","6333 W 3rd St, Los Angeles 90036",Mexican,$,YES,(323) 930-2211
Pace Restaurant,"Laurel Canyon Boulevard, Hollywood Hills","2100 Laurel Canyon Blvd, Los Angeles 90046","Italian, Pizza, California",$$$$,NO,(323) 654-8583
Caioti Pizza Café,"Tujunga Avenue, Studio City","4346 Tujunga Ave, Studio City 91604","Italian, Sandwich, California",$,NO,(818) 761-3588
Little Next Door,"West 3rd Street, Carthay","8142 W 3rd St, Los Angeles",Bakery,$$,NO,(323) 951-1010
Iroha,"Ventura Boulevard, Sherman Oaks","12953 Ventura Blvd, Studio City 91604","Japanese, Sushi",$$$,YES,(818) 990-9559
Badmaash,"West 2nd Street, Downtown","108 West 2nd St, Los Angeles 90012",Indian,$$,YES,(213) 221-7466
Santouka Ramen,"South Centinela Avenue, Mar Vista","3760 S Centinela Ave, Los Angeles 90066","Japanese, Ramen",$,NO,(310) 391-1101
Birds,"Franklin Avenue, Hollywood","5925 Franklin Ave, Hollywood 90028","American, BBQ",$$,YES,(323) 465-0175
Carlitos Gardel,"Melrose Avenue, Melrose","7963 Melrose Ave, Los Angeles 90046","Italian, Latin American, Argentine",$$$,YES,(323) 655-0891
Cheebo,"Sunset Boulevard, Hollywood","7533 W Sunset Blvd, Los Angeles 90046","Italian, Pizza, California",$$,NO,(323) 850-7070
Cacao Mexicatessen,"Colorado Boulevard, Eagle Rock","1576 Colorado Blvd., Los Angeles 90041",Mexican,$,NO,(323) 478-2791
Odyssey,Granada Hills,15600 Odyssey Drive 91344,"American, Breakfast, Steak",$$$,YES,(818) 366-6444
Napa Valley Grille,"Glendon Avenue, Westwood","1100 Glendon Avenue, #100, Westwood 90024",American,$$$,NO,(310) 824-3322
El Coyote,"Beverly Boulevard, Melrose","7312 Beverly Blvd, Los Angeles 90036",Mexican,$,NO,(323) 939-2255
Trois Mec,"North Highland Avenue, Melrose","716 N Highland Ave, Los Angeles 90038",French,$$$$,YES,(323) 782-9225
