Name,Tags,Area,Address,Category,Price,Timings,Phone
Pommes Frites,CASUAL DINING,Greenwich Village,"128 Macdougal Street, New York 10012","European, Belgian",$$$,NO,(212) 674-1234
Veselka,CASUAL DINING,East Village,144 2nd Avenue 10003,Ukrainian,$$$,YES,"(212) 228-9682, (212) 228-9682"
Nobu,FINE DINING,Tribeca,105 Hudson Street 10013,"Japanese, Sushi",$$$$,YES,"(212) 219-0500, (212) 219-0500"
5 Napkin Burger,CASUAL DINING,Hell's Kitchen,630 9th Avenue 10036,"American, Burger, Sushi",$$$,NO,"(212) 757-2277, (212) 757-2277"
Doughnut Plant,BAKERY,Lower East Side,"379 Grand Street, New York 10002",Donuts,$$$,YES,(212) 505-3700
John's Pizza of Times Square,CASUAL DINING,"West 44th Street, Gramercy","260 W 44th Street, New York 10036","Italian, Pizza",$$,YES,(212) 391-6840
Eleven Madison Park,FINE DINING,Gramercy-Flatiron,"11 Madison Avenue, New York 10010","New American, French",$,YES,(212) 889-0905
Max Brenner New York,CASUAL DINING,Greenwich Village,841 Broadway 10003,"New American, Desserts",$$$,NO,(646) 467-8803
Cafeteria,CASUAL DINING,"Chelsea, Manhattan",119 7th Avenue,American,$$$,NO,"(212) 414-1717, (212) 414-1717"
Junior's Restaurant,CASUAL DINING,Theater District,"1515 Broadway--Between Broadway and 8th Avenue, Midtown - Times Square 10019","American, Desserts",$$$$,YES,"(212) 302-2000, (212) 302-2000"
Per Se,FINE DINING,"Columbus Circle, Hell's Kitchen","Time Warner Center, 10 Columbus Circle, 4th Floor, New York 10019",French,$$,NO,(212) 823-9335
Becco,CASUAL DINING,"Chelsea, Manhattan","355 West 46th Street, Theater District 10036",Italian,$$$$,YES,"(212) 397-7597, (212) 397-7597"
Dominique Ansel Bakery,BAKERY,Greenwich Village,"189 Spring Street, New York 10012","Bakery, Desserts, Sandwich",$$$,NO,(212) 219-2773
Milk Bar,DESSERT SHOP,East Village,"251 East 13th Street, New York 10003",Desserts,$$$$,NO,(646) 692-4154
Tao,FINE DINING,Midtown,"42 E 58th Street, New York 10022","Asian, Chinese",$$$,YES,(212) 888-2288
Dinosaur Bar-B-Que,CASUAL DINING,Morningside Heights,700 West 125th Street 10027,"BBQ, Southern",$$$,YES,"(212) 694-1777, (212) 694-1777"
The Halal Guys,FOOD TRUCK,Midtown,W 53rd Street & 7th Ave New York 10019,"Middle Eastern, Moroccan",$,YES,(347) 527-1505
Joe's Shanghai,CASUAL DINING,"Pell Street, Lower East Side",9 Pell Street 10013,Chinese,$$$$,YES,(212) 233-8888
The Meatball Shop,CASUAL DINING,Lower East Side,84 Stanton Street 10002,"American, Italian, Sandwich",$,NO,"(212) 982-8895, (212) 982-8895"
Russ & Daughters,DELI,Lower East Side,"179 E Houston Street, New York 10002","Seafood, Bagels",$$$,NO,(212) 475-4880
Clinton Street Baking Company,CASUAL DINING,Lower East Side,"4 Clinton Street, New York 10002","American, Bakery, Desserts",$$$$,YES,(646) 602-6263
Blue Smoke,CASUAL DINING,"East 26th Street, Gramercy-Flatiron","116 East 27th Street, Flatiron 10016","BBQ, American",$,YES,"(212) 447-7733, (212) 447-7733"
Keens Steakhouse,FINE DINING,"West 36th Street, Midtown","72 W 36th Street, New York 10018",Steak,$$$,NO,(212) 947-3636
Café Habana,CASUAL DINING,"Elizabeth Street, Lower East Side","17 Prince Street, New York 10012","Cuban, Mexican",$,YES,(212) 625-2001
Caracas Arepa Bar,CASUAL DINING,East Village,"91 East 7th St, New York 10009","Latin American, Venezuelan",$$$$,YES,(212) 529-2314
ABC Kitchen,FINE DINING,"East 18th Street, Gramercy-Flatiron","35 E 18th Street, New York 10003",Healthy Food,$,YES,(212) 475-5829
Daniel,FINE DINING,Upper East Side,"60 East 65th Street., Upper East Side 10065","French, European",$$$,YES,"(212) 288-0033, (212) 288-0033"
Otto Enoteca Pizzeria,PIZZERIA,Greenwich Village,"One Fifth Avenue at 8th Street, Greenwich Village 10003","Pizza, Italian",$,NO,"(212) 995-9559, (212) 995-9559"
Levain Bakery,BAKERY,Upper West Side,"167 W 74th Street, New York 10023",Bakery,$$$,YES,(212) 874-6080
Gray's Papaya,FAST FOOD,Upper West Side,2090 Broadway 10023,"American, Juices, Beverages",$$$,YES,(212) 799-0243
Ayza Wine & Chocolate Bar,CASUAL DINING,"West 31st Street, Gramercy","11 West 31st Street, New York 10016","Mediterranean, Desserts, Bar Food",$$$,YES,(212) 714-2992
Ess-a-Bagel,BAKERY,Turtle Bay,831 3rd Avenue 10022,"Bagels, Sandwich",$$$,NO,(212) 980-1010
Roberta's,PIZZERIA,Williamsburg,"261 Moore Street, Brooklyn 11206","Pizza, Italian",$$$$,NO,(718) 417-1118
Sea Restaurant,CASUAL DINING,North Williamsburg - North Side,"114 N 6th Street, Brooklyn 11249","Asian, Thai",$$$,YES,(718) 384-8850
Virgil's Real BBQ - New York,CASUAL DINING,Gramercy,"152, West 44th Street, Gramercy, New York City 10036","BBQ, American, Southern",$$$,YES,(212) 921-9494
Jean-Georges,FINE DINING,"Central Park West, Lincoln Square",1 Central Park West 10023,"American, French",$$,YES,"(212) 299-3900, (212) 299-3900"
Locanda Verde,CASUAL DINING,The Greenwich Hotel,"377 Greenwich Street, New York 10013",Italian,$,YES,(212) 925-3797
La Esquina,CASUAL DINING,Soho,"114 Kenmare Street, New York 10012",Mexican,$$,NO,(646) 613-7100
Morimoto,FINE DINING,Greenwich Village,88 10th Avenue 10011,"Japanese, Sushi",$$,NO,"(212) 989-8883, (212) 989-8883"
Magnolia Bakery,BAKERY,Greenwich Village,"401 Bleecker Street, New York 10014","Bakery, Desserts",$$$,NO,(212) 462-2572
Cookshop,CASUAL DINING,Chelsea,156 10th Avenue 10011,American,$$$,NO,"(212) 924-4440, (212) 924-4440"
Minetta Tavern,CASUAL DINING,Greenwich Village,113 Macdougal Street 10012,French,$$,NO,"(212) 475-3850, (212) 475-3850"
Café Mogador,CASUAL DINING,East Village,"101 Saint Marks Place, New York 10009","Moroccan, Mediterranean",$$$,YES,(212) 677-2226
The Breslin,BAR,"West 30th Street, Gramercy",16 West 29th Street 10001,"British, Bar Food",$,NO,"(212) 679-1939, (212) 679-1939"
Corner Bistro,CASUAL DINING,Greenwich Village,"331 W 4th Street, New York 10014","Burger, Bar Food",$$,YES,(212) 242-9502
Union Square Cafe,CASUAL DINING,"East 16th Street, Gramercy-Flatiron","16th Street, New York 10003","American, Italian",$,YES,(212) 243-4020
Rice To Riches,DESSERT SHOP,"Spring Street, Lower East Side","37 Spring Street, New York 10012",Desserts,$$$$,YES,(212) 274-0008
Crif Dogs,FAST FOOD,East Village,"113 St Marks Place, New York 10009",Fast Food,$,NO,(212) 614-2728
Blue Ribbon Brasserie,FINE DINING,"Sullivan Street, Greenwich Village","97 Sullivan Street, New York 10012","European, Seafood",$$$$,NO,(212) 274-0404
Boqueria,CASUAL DINING,Gramercy-Flatiron,53 West 19th Street 10011,"Spanish, Tapas",$$$,NO,"(212) 255-4160, (646) 651-4654"
Rosa Mexicano,CASUAL DINING,"Columbus Avenue, Lincoln Square",61 Columbus Avenue 10023,Mexican,$$,YES,"(212) 977-7700, (212) 977-7700"
Ellen's Stardust Diner,DINER,Gramercy,"1650 Broadway, New York 10019",American,$$$,YES,(212) 956-5151
Lupa Osteria Romana,FINE DINING,Greenwich Village,"170 Thompson Street, New York 10012",Italian,$$$$,NO,(212) 982-5089
Hill Country Barbecue Market,CASUAL DINING,Gramercy-Flatiron,30 West 26th Street 10010,"BBQ, Southern",$$$,YES,"(212) 255-4544, (212) 255-4544"
Grand Central Oyster Bar & Restaurant,CASUAL DINING,"5th Avenue, Gramercy","Grand Central Terminal, 89 E 42nd Street, New York 10017",Seafood,$,NO,(212) 490-6650
Mamoun's Falafel,QUICK BITES,"West 3rd Street, Greenwich Village","119 MacDougal Street, New York 10012",Middle Eastern,$$$,NO,(212) 674-8685
John's of Bleecker Street,FAST FOOD,West Village,"278 Bleecker Street, New York 10014",Fast Food,$$,NO,(212) 243-1680
The Little Owl,CASUAL DINING,Greenwich Village,"90 Bedford Street, Greenwich Village 10014",Mediterranean,$$$,NO,"(212) 741-4695, (212) 741-4695"
Stanton Social,FINE DINING,Lower East Side,"99 Stanton Street, New York 10002","New American, International",$$$$,NO,(212) 995-0099
Sushi Yasuda,CASUAL DINING,Turtle Bay,"204 E 43rd Street, New York 10017",Sushi,$$$$,YES,(212) 972-1001
Totto Ramen,CASUAL DINING,Hell's Kitchen,"366 W 52nd Street, New York 10019","Japanese, Ramen",$$,YES,(212) 582-0052
Amy Ruth's,CASUAL DINING,"West 116th Street, Harlem","113 W 116th Street, New York 10026","American, Soul Food",$$$,NO,(212) 280-8779
Bubba Gump Shrimp Co.,CASUAL DINING,Gramercy,1501 Broadway 10036,"Seafood, Cajun",$$$,YES,"(212) 391-7100, (212) 391-7100"
Prune,CASUAL DINING,East Village,"54 E 1st Street, New York 10003","American, French",$$,YES,(212) 677-6221
Gotham Bar and Grill,FINE DINING,Greenwich Village,"12 E 12th Street, New York 10003",American,$$$$,YES,(212) 620-4020
Marea,FINE DINING,"Central Park South, Midtown",240 Central Park South 10021,"Seafood, Italian",$$,NO,"(212) 582-5100, (212) 582-5100"
Pies 'N' Thighs,CASUAL DINING,South Side,"166 S 4th Street, Brooklyn 11211",Southern,$$$$,NO,(347) 529-6090
Egg,CASUAL DINING,North Williamsburg - North Side,"109 N 3rd Street, Brooklyn 11249","American, Southern",$,YES,(718) 302-5151
Del Posto,FINE DINING,Greenwich Village,"85 10th Avenue, Chelsea 10011",Italian,$$$,YES,"(212) 497-8090, (212) 497-8090"
Red Rooster Harlem,BAR,Harlem,310 Lenox Avenue 10027,Southern,$$$$,NO,"(212) 792-9001, (212) 792-9001"
Artisanal Fromagerie & Bistro,CASUAL DINING,Gramercy,"387 Park Avenue S, New York 10010",French,$,NO,(212) 725-8585
Luke's Lobster,CASUAL DINING,East Village,"93 E 7th Street, New York 10009",Seafood,$,NO,(212) 387-8487
Bubby's,CASUAL DINING,Financial District,"120 Hudson Street, New York 10013","American, BBQ",$$$,NO,(212) 219-0666
Penelope,CAFÉ,Kips Bay,"159 Lexington Avenue, New York 10016","Cafe, American, Bakery",$$,NO,(212) 481-3800
Beauty & Essex,LOUNGE,Lower East Side,"146 Essex Street, Lower East Side 10002","American, Fusion",$$,YES,(212) 614-0146
Sripraphai,CASUAL DINING,Woodside,"6413 39th Avenue, Queens 11377","Asian, Thai",$$,YES,(718) 899-9599
Joe's Pizza,FAST FOOD,West Village,"7 Carmine Street, New York 10014",Pizza,$$$$,YES,(212) 366-1182
Sarabeth's,CASUAL DINING,Midtown,"40 Central Park S, New York 10019",American,$,NO,(212) 826-5959
Fette Sau,CASUAL DINING,North Williamsburg - North Side,354 Metropolitan Avenue 11211,"American, BBQ",$,NO,(718) 963-3404
Di Fara Pizza,PIZZERIA,Midwood,1424 Avenue J 11230,Pizza,$$,YES,"(718) 258-1367, (718) 258-1367"
Victor's Cafe,FINE DINING,Midtown,"236, West 52nd Street, Midtown, New York City 10019",Cuban,$$$$,YES,"(212) 586-7714, (212) 586-7714"
Ferrara Bakery & Cafe,BAKERY,Lower East Side,"195 Grand Street, New York 10013","Italian, Desserts",$$,NO,(212) 226-6150
Churrascaria Plataforma,FINE DINING,"West 49th Street, Chelsea","316 West 49th Street, Midtown West 10019","Brazilian, Steak",$$$,YES,"(212) 245-0505, (212) 245-0505"
Bouchon Bakery & Cafe,CAFÉ,"Columbus Circle, Hell's Kitchen","Time Warner Center, 10 Columbus Circle, New York 10019","Cafe, Bakery",$$$$,NO,(212) 823-9366
Artichoke Basille's Pizza,PIZZERIA,East Village,"321 East 14th Street, New York 10003",Pizza,$$$,NO,(212) 228-2004
Los Tacos No. 1,TAQUERIA,"9th Avenue, Greenwich Village","75 9th Avenue, New York 10011",Taco,$$$,YES,(212) 256-0343
Freemans,CASUAL DINING,Lower East Side,"8 Rivington Street, New York 10002",American,$,NO,(212) 420-0012
Motorino,PIZZERIA,East Village,"349 E 12th Street, New York 10003",Pizza,$,NO,(212) 777-2644
Lobster Place,CASUAL DINING,"Chelsea Market, Chelsea","Chelsea Market, 75 9th Avenue, New York 10011",Sushi,$$$$,YES,(212) 255-5672
Craft,FINE DINING,Gramercy-Flatiron,"43 E 19th Street, New York 10003","New American, American",$,NO,(212) 780-0880
Scarpetta,FINE DINING,Greenwich Village,"355 W 14th Street, New York 10014",Italian,$$$$,YES,(212) 691-0555
Del Frisco's Double Eagle Steakhouse,FINE DINING,Williamsburg,1221 Avenue of the Americas 10020,"Steak, New American",$$,NO,(212) 575-5129
Veniero's,CAFÉ,East Village,342 East 11th Street 10003,"Cafe, Desserts",$$$,YES,"(212) 674-7070, (212) 674-7070"
The Standard Grill,CASUAL DINING,The Standard High Line,"The Standard High Line, 848 Washington Street, New York 10014","French, American",$$$,YES,(212) 645-4100
Chinatown Ice Cream Factory,DESSERT SHOP,Lower East Side,"65 Bayard Street, New York 10013","Ice Cream, Chinese",$$$,NO,(212) 608-4170
L & B Spumoni Gardens,CASUAL DINING,Gravesend,2725 86th Street 11223,"Italian, Pizza",$,YES,"(718) 372-8400, (718) 449-1230"
Jack's Wife Freda,CASUAL DINING,Soho,"224 Lafayette Street, New York 10012","Israeli, Jewish, South African",$$$$,YES,(212) 510-8550
Candle 79,CASUAL DINING,Upper East Side,"154 E 79th Street, New York 10021","American, Vegetarian",$$$$,NO,(212) 537-7179
Café Lalo,CAFÉ,Upper West Side,"201 W 83rd Street, New York 10024","Cafe, Desserts",$,YES,(212) 496-6031
Blue Ribbon Sushi,CASUAL DINING,"Sullivan Street, Greenwich Village","119 Sullivan Street, New York 10012","Sushi, Japanese",$,YES,(212) 343-0404
Junoon,FINE DINING,Gramercy-Flatiron,"27 West 24th Street, Flatiron district 10010",Indian,$$$$,YES,"(212) 490-2100, (212) 490-2100"
J.G. Melon,CASUAL DINING,Upper East Side,1291 3rd Avenue 10021,"American, Burger",$$$,NO,"(212) 744-0585, (212) 744-0585"
Nobu 57,FINE DINING,Midtown,40 West 57th Street 10019,"Japanese, Sushi",$$$,NO,"(212) 757-3000, (212) 757-3000"
Sylvia's Restaurant,CASUAL DINING,Harlem,"328 Malcolm X Boulevard, New York 10027","Southern, American",$$,YES,(212) 996-0660
Maialino At Gramercy Park Hotel,FINE DINING,Gramercy Park Hotel,"2 Lexington Avenue, New York 10010",Italian,$$$,YES,(212) 777-2410
Trattoria Trecolori,CASUAL DINING,"West 47th Street, Gramercy",254 West 47th Street 10036,Italian,$$,NO,"(212) 997-4540, (212) 997-4540"
ilili,CASUAL DINING,Gramercy-Flatiron,236 Fifth Avenue 10001,"Lebanese, Mediterranean",$,YES,(212) 683-2929
The Mercer Kitchen,CASUAL DINING,"Prince Street, Soho","99 Prince Street, SoHo 10012","American, Mediterranean",$$$,NO,"(212) 966-5454, (212) 966-5454"
Absolute Bagels,BAKERY,Upper West Side,"2788 Broadway, New York 10025",Bagels,$,NO,(212) 932-2052
Mighty Quinn's Barbeque,FAST CASUAL,East Village,103 2nd Avenue 10003,BBQ,$$,YES,"(212) 677-3733, (212) 677-3733"
Blue Hill,FINE DINING,Greenwich Village,"75 Washington Place, New York 10011",American,$,NO,(212) 539-1776
The Red Cat,CASUAL DINING,"Chelsea, Manhattan",227 10th Avenue 10011,"American, Mediterranean",$,NO,"(212) 242-1122, (212) 242-1122"
Bar Americain,CASUAL DINING,Gramercy,"152 W 52nd Street, New York 10019","American, European",$$,NO,(212) 265-9700
A Salt & Battery Fish & Chips,CASUAL DINING,"Greenwich Avenue, Meat Packing District",112 Greenwich Avenue 10011,"British, Seafood",$$$,NO,"(212) 691-2713, (212) 691-2713"
Baohaus,FAST CASUAL,East Village,"238 E 14th Street, New York 10003","Taiwanese, Chinese",$,YES,(646) 669-8889
Republic,CASUAL DINING,"Union Square West, Gramercy-Flatiron","37 Union Square West, New York 10003","Thai, Vietnamese",$$,YES,(212) 627-7172
Calle Ocho,CASUAL DINING,Upper West Side,45 West 81st Street inside the Excelsior Hotel 10024,"Cuban, Latin American",$$$$,NO,(212) 873-5025
Jane,CASUAL DINING,Greenwich Village,"100 W Houston Street, New York 10012",American,$$,NO,(212) 254-7000
McSorley's Old Ale House,PUB,East Village,"15 E 7th Street, New York 10003","Bar Food, Irish",$$$$,YES,(212) 473-9148
Kesté Pizza & Vino,PIZZERIA,West Village,271 Bleecker Street 10014,"Pizza, Italian",$,YES,"(646) 719-1043, (212) 243-1500"
Pure Thai Cookhouse,CASUAL DINING,Hell's Kitchen,"766 9th Avenue Unit 2, New York 10019",Thai,$$,NO,(212) 581-0999
Umami Burger,CASUAL DINING,West Village,"432 6th Avenue, New York 10011",Burger,$,NO,(212) 677-8626
Blossom,CASUAL DINING,"Chelsea, Manhattan","187 9th Avenue, New York 10011","Vegetarian, New American",$$$$,YES,(212) 627-1144
Barbuto,CASUAL DINING,West Village,"775 Washington Street, New York 10014",Italian,$$$$,NO,(212) 924-9700
Norma's,FINE DINING,Le Parker Meridien Hotel,"Le Parker Meridien Hotel, 119 W 56th Street, New York 10019",American,$$$,NO,(212) 708-7460
Casa Mono,CASUAL DINING,52 Irving Place,"52 Irving Pl, Gramercy Park / Union Square 10003",Spanish,$$,NO,(212) 253-2773
Patzeria Perfect Pizza,PIZZERIA,Hell's Kitchen,"231 W 46th Street, New York 10036",Pizza,$,YES,(212) 575-7646
Boqueria,CASUAL DINING,Greenwich Village,171 Spring Street 10012,"Tapas, Spanish",$$$,YES,"(646) 760-3806, (212) 343-4255"
The NoMad Restaurant,FINE DINING,The NoMad Hotel,1170 Broadway & 28th Street 10001,"Mediterranean, French",$,YES,(212) 796-1500
Wafels & Dinges,FOOD TRUCK,Financial District,"Multiple Locations, New York 10013","Desserts, Fast Food",$$$$,YES,(866) 429-7329
Tia Pol,CASUAL DINING,"Chelsea, Manhattan","205 10th Avenue, New York 10011","Spanish, Tapas",$$$$,NO,(212) 675-8805
Smith & Wollensky,FINE DINING,Turtle Bay,"797 3rd Avenue, New York 10022","American, Steak",$$,NO,(212) 753-1530
Adrienne's Pizzabar,PIZZERIA,Lower Manhattan,"54 Stone Street, Financial District 10004","Italian, Pizza",$$$$,NO,(212) 248-3838
Old Homestead Steakhouse,FINE DINING,"9th Avenue, Greenwich Village","56 9th Avenue, New York 10011",Steak,$$$,YES,(212) 242-9040
Nathan's Famous,FAST FOOD,Luna Park,"1310 Surf Avenue, Brooklyn 11224",American,$,NO,(718) 333-2202
Nom Wah Tea Parlor,CASUAL DINING,"Doyers Street, Lower East Side","13 Doyers Street, New York 10013","Dim Sum, Chinese",$$$$,NO,(212) 962-6047
Big Gay Ice Cream Shop,DESSERT SHOP,East Village,"125 E 7th Street, New York 10009","Desserts, Ice Cream",$$$$,YES,(212) 533-9333
Negril Village,CASUAL DINING,Greenwich Village,70 West 3rd Street 10012,"Caribbean, Latin American, Southern",$$$,NO,(212) 477-2804
Taim West Village,CASUAL DINING,Greenwich Village,"222 Waverly Place W Village, New York 10014","Mediterranean, Vegetarian",$$$$,NO,(212) 691-1287
Al Di Là Trattoria,FINE DINING,"5th Avenue, Park Slope","248 5th Avenue, Brooklyn 11215",Italian,$$$,YES,(718) 783-4565
The Dutch,FINE DINING,"Sullivan Street, Soho","131 Sullivan Street, New York 10012","American, Seafood",$$,YES,(212) 677-6200
La Birreria,CASUAL DINING,"Eataly, Flatiron District",200 Fifth Avenue 10010,Italian,$$,NO,(212) 937-8910
Five Leaves,CASUAL DINING,"Bedford Avenue, Greenpoint","18 Bedford Avenue, Brooklyn 11222","New American, Australian",$,YES,(718) 383-5345
The Dining Room at The Modern,FINE DINING,Midtown,"9 W 53rd Street, New York 10019","French, American",$,YES,(212) 333-1220
Toloache 50th,CASUAL DINING,Gramercy,251 West 50th Street 10019,Mexican,$,NO,"(212) 581-1818, (212) 581-1818"
Alta,CASUAL DINING,Greenwich Village,"64 W 10th Street, New York 10011","Mediterranean, Spanish",$$,NO,(212) 505-7777
Red Bamboo,CASUAL DINING,Greenwich Village,"140 W 4th Street, New York 10012","Asian, Vegetarian",$,NO,(212) 260-1212
Rubirosa,CASUAL DINING,Lower East Side,235 Mulberry Street 10012,"Italian, Pizza",$$$,YES,"(212) 965-0500, (212) 965-0500"
Billy's Bakery,BAKERY,"Chelsea, Manhattan","184 9th Avenue, New York 10011","Bakery, American",$$$,YES,(212) 647-9956
Pio Pio 6,CASUAL DINING,Upper West Side,"702 Amsterdam Avenue, New York 10025","Latin American, Peruvian",$,NO,(212) 665-3000
Fig & Olive,FINE DINING,Meat Packing District,"420 W 13th Street, New York 10014",American,$$$,YES,(212) 924-1200
Buttermilk Channel,CASUAL DINING,Carroll Gardens,"524 Court Street, Brooklyn 11231",American,$,YES,(718) 852-8490
The Smith,CASUAL DINING,East Village,"55 3rd Avenue, New York 10003",American,$$$,NO,(212) 420-9800
Vanessa's Dumpling House,QUICK BITES,Lower East Side,"118A Eldridge Street, New York 10002","Dim Sum, Chinese",$$$$,NO,"(212) 625-8008, (212) 625-8118"
Supper,CASUAL DINING,"East 2nd Street, East Village","156 E 2nd Street, New York 10009",Italian,$,NO,"(212) 477-7600, (212) 420-0040"
Bagatelle,FINE DINING,"9th Avenue, Meat Packing District","1 Little W 12th Street, New York 10014",French,$$$,NO,(212) 488-2110
Diner,CASUAL DINING,South Side,"85 Broadway, Brooklyn 11211","American, Diner",$$$$,NO,(718) 486-3077
Ippudo Westside,BAR,Hell's Kitchen,"321 W 51st Street, New York 10019","Ramen, Japanese, Asian",$$,NO,(212) 974-2500
PDT (Please Don't Tell),BAR,East Village,"113 Saint Marks Place, New York 10009",Bar Food,$,NO,(212) 614-0386
Havana Central,CASUAL DINING,Gramercy,"151 West 46th Street, Midtown/Theatre District 10036",Cuban,$$$$,NO,(212) 398-7440
Alice's Tea Cup Chapter I,CAFÉ,Upper West Side,"102 W 73rd Street, New York 10023","Cafe, Desserts",$$$$,YES,(212) 799-3006
Buvette,CASUAL DINING,Greenwich Village,"42 Grove Street, New York 10014",French,$$$$,NO,(212) 255-3590
The City Bakery,CAFÉ,"West 18th Street, Gramercy-Flatiron","3 W 18th Street, New York 10011","Cafe, Bakery",$$,YES,(212) 366-1414
Casellula Wine & Cheese Cafe,CASUAL DINING,Hell's Kitchen,401 West 52Nd Street 10019,Tapas,$$,NO,"(212) 247-8137, (212) 247-8137"
Blue Water Grill,CASUAL DINING,"Union Square West, Gramercy-Flatiron","31 Union Square West, Union Square 10003","Sushi, Seafood",$$,YES,"(212) 675-9500, (212) 675-9500"
230 Fifth,BAR,Gramercy-Flatiron,"230 5th Avenue, New York 10001",Bar Food,$$,YES,(212) 725-4300
Amy's Bread,BAKERY,"Chelsea, Manhattan","672 9th Avenue, New York 10036",Bakery,$$,YES,(212) 977-2670
Tony's Di Napoli,CASUAL DINING,Gramercy,"147 West 43rd Street, In Times Square 10036","Italian, Seafood",$,YES,(212) 221-0100
The River Café,FINE DINING,DUMBO,"1 Water Street, Brooklyn 11201","New American, Seafood",$,NO,(718) 522-5200
Empanada Mama - Hells Kitchen,CASUAL DINING,Hell's Kitchen,765 9th Avenue 10019,Latin American,$,YES,"(212) 698-9008, (212) 698-9008"
Peter Pan Donut & Pastry Shop,BAKERY,Williamsburg,"727 Manhattan Avenue, Brooklyn 11222",Donuts,$,YES,(718) 389-3676
Pam Real Thai,CASUAL DINING,Hell's Kitchen,402 West 47th Street 10019,Thai,$$,YES,"(212) 333-7500, (212) 315-4441"
Hard Rock Cafe,CASUAL DINING,Gramercy,"1501 Broadway, New York 10036","American, Burger",$$$,NO,(212) 343-3355
2nd Ave Deli,DELI,Kips Bay,162 East 33rd Street 10016,"Sandwich, Deli, American",$,NO,"(212) 689-9000, (212) 689-9000"
Esca,CASUAL DINING,"Chelsea, Manhattan","402 West 43rd Street, Midtown West 10036","Italian, Seafood",$,NO,"(212) 564-7272, (212) 564-7272"
Taverna Kyclades,CASUAL DINING,Astoria,"33-07 Ditmars Boulevard, Astoria 11105","Greek, Seafood",$,YES,(718) 545-8666
Pearl Oyster Bar,CASUAL DINING,"Cornelia Street, West Village","18 Cornelia Street, New York 10014",Seafood,$$$,NO,(212) 691-8211
Don Antonio,CASUAL DINING,"West 50th Street, Chelsea",309 West 50th Street 10019,"Pizza, Italian",$,NO,"(646) 719-1043, (646) 719-1043"
Trattoria Dell'Arte,FINE DINING,Midtown,900 Seventh Avenue 10019,Italian,$$$$,YES,(212) 245-9800
Dirt Candy,CASUAL DINING,Lower East Side,"86 Allen Street, New York 10002","Vegetarian, International, New American",$$$$,NO,(212) 228-7732
Murray's Bagels Chelsea,CASUAL DINING,"Chelsea, Manhattan",242 8th Avenue 10011,"Bagels, Fast Food, Coffee and Tea",$$,NO,"(646) 638-1334, (646) 638-1335"
Wo Hop,CASUAL DINING,Lower East Side,"17 Mott Street, New York 10013",Chinese,$$$$,YES,(212) 962-8617
Lucali,CASUAL DINING,Carroll Gardens,"575 Henry Street, Brooklyn 11231",Pizza,$$$$,YES,(718) 858-4086
L'Artusi,FINE DINING,Greenwich Village,"228 West 10th Street, New York 10014",Italian,$,NO,(212) 255-5757
Schnipper's,FAST FOOD,"Chelsea, Manhattan",620 8th Avenue 10018,American,$,NO,(212) 921-2400
Rue 57,FINE DINING,Midtown,"60 W 57th Street, New York 10019","American, Asian, European",$$$,YES,(212) 307-5656
