Name,Area,Address,Category,Price,Timings,Phone
El Grullense II,Redwood City,"2940 Middlefield Road, Redwood City 94063",Mexican,$,NO,(650) 364-8449
Foster's Freeze,San Leandro,2601 Alvarado Street 94577,"Fast Food, Ice Cream",$$$,NO,(510) 357-2094
Captain's Chest,Concord,"785 Oak Grove Road, Concord 94518",Bar Food,$$$,YES,(925) 687-2800
Milo's Lounge Bar,Concord,"1114 Meadow Lane, Concord 94520",Drinks Only,$$$$,YES,(925) 825-8280
Chow King,Concord,"Seafood City Marketplace, 2030 Diamond Boulevard, Concord 94520",Filipino,$,NO,(925) 969-1403
Dunphy's Tavern,Vallejo,"401 York Street, Vallejo, CA 94590",Bar Food,$$$,YES,(707) 643-4525
Chick-fil-A,Walnut Creek,"2750 N Main Street, Walnut Creek 94597","Fast Food, American, Sandwich",$$$$,YES,(925) 295-0780
Tony Tutto Pizza,Mill Valley,"246 E Blithedale Avenue, Mill Valley 94941",Pizza,$,NO,(415) 383-8646
Yummy,Hayward,"1160 W Tennyson Road, Hayward 94544",Chinese,$$,NO,(510) 783-6226
Outpost Sports Bar & Grill,San Ramon,"2251 San Ramon Valley Boulevard, San Ramon 94583","American, Bar Food",$$$,YES,(925) 837-7748
900 Grayson,Berkeley,"900 Grayson Street, Berkeley 94710",New American,$,NO,(510) 704-9900
Grand Cafe,Pleasant Hill,"Inside California Grand Casino, 5988 Pacheco Boulevard 94553",American,$$$,YES,(925) 685-8397
Long John Silver's,Novato,"7145 Redwood Boulevard, Novato 94945",Seafood,$$,YES,(415) 893-0465
Izakaya Japanese Bistro,Walnut Creek,"1552 Locust Street, Walnut Creek 94596",Japanese,$$$,NO,(925) 942-0100
ARK North Indian Grill,Half Moon Bay,"724 Main Street, Half Moon Bay 94019",Indian,$$$$,NO,(650) 560-8152
Pho Kim,Hayward,"855 B Street, Hayward 94541",Vietnamese,$$,YES,(510) 583-1538
Happy Donuts,Concord,"1900 Monument Boulevard, Concord, CA 94520",Donuts,$$$,YES,(925) 682-3888
Cafe 19th Hole,Concord,"1091 Concord Avenue, Concord 94520",Cafe,$$,NO,(925) 609-9272
Átrio,Walnut Creek,"2355 North Main Street, Walnut Creek 94596",Mediterranean,$,YES,(925) 927-1149
Red Hat,Concord,"1860 Monument Boulevard, Concord 94520",Bar Food,$$,NO,(925) 685-2122
Cactus Cafe,Concord,"1390 Willow Pass Rd Ste 110, Concord 94520","Burger, Sandwich",$,YES,(925) 682-9668
Tacos Ensenada,Vallejo,"Location Varies, Vallejo",Mexican,$$$$,NO,(707) 745-5536
Moon Indian Restaurant,Hayward,"600 W Harder Road, Hayward 94544",Indian,$,NO,(510) 780-9233
Kemuri,Redwood City,"2616 Broadway Street, Redwood City 94063",Japanese,$$$$,NO,(650) 257-7653
Arteaga's Market,Redwood City,"812 5th Avenue, Redwood City 94063","Deli, Mexican",$$$,NO,(650) 369-6770
El Grullense 3,Redwood City,"795 5th Avenue, Redwood City 94063",Mexican,$$$,YES,(650) 363-1368
L & L Hawaiian Barbecue,Hayward,"27328 Hesperian Boulevard, Hayward 94545","Hawaiian, BBQ",$,YES,(510) 782-0880
Stefanos Solar Pizza,Mill Valley,11 East Blithedale Avenue 94941,Pizza,$$,NO,"(415) 383-9666, (415) 924-9666"
Starbucks,Benicia,"50 Solano Square, Benicia",Cafe,$$,YES,(707) 745-4047
Panaderia Michoacan 2,Redwood City,"2940 Middlefield Road, Redwood City 94063",Bakery,$,YES,(650) 364-9993
Latte Da Espresso & More,Pleasant Hill,"1902 Oak Park Boulevard, Pleasant Hill 94523",Coffee and Tea,$,YES,(925) 906-9664
China Express,Novato,"1543 South Novato Boulevard, Novato 94947",Chinese,$$,YES,(415) 899-9778
Guanajuato,Vallejo,"18 Laurel Street, Vallejo",Mexican,$$,NO,(707) 980-7229
Super Duper Burgers,Concord,2003 Diamond Boulevard Ste J 100,,$$$,NO,(925) 483-2912
CJ's Saloon,Pleasant Hill,548G Contra Costa Boulevard 94523,Bar Food,$$,YES,(925) 825-3834
Deli Delight,Concord,"325 N Widget Lane, Concord 94598",Deli,$$$$,NO,(925) 930-8711
Freebirds World Burrito,Walnut Creek,"1512 Geary Road, Walnut Creek 94597",Mexican,$$,NO,(925) 933-2547
Plate & Vine Restaurant,Concord,"1970 Diamond Boulevard, Concord 94520",,$,YES,(925) 680-1700
Taqueria El Pastorcito,Hayward,"507 W Tennyson Road, Hayward 94544",Mexican,$$$$,NO,(510) 670-8733
Mariachi Mexican Grill,Concord,2054 Treat Boulevard B 94598,Mexican,$,YES,(925) 933-9500
Wendy's,Pleasant Hill,5943 Pacheco Boulevard 94553,Fast Food,$,YES,(925) 686-2790
Yanni'S Taverna,Walnut Creek,"Danville Boulevard, Walnut Creek",Greek,$,NO,(925) 820-7700
El Pollo Loco,Hayward,"24119 Mission Boulevard, Hayward 94544",Mexican,$$$$,NO,(510) 582-7713
KFC,Pleasant Hill,635 Contra Costa Boulevard 94523,Fast Food,$$,NO,(925) 676-7800
Wendy's,San Ramon,2222 San Ramon Valley Boulevard,,$$$,NO,(925) 380-6592
Chennai Club,San Mateo,"2299 S El Camino Real, San Mateo 94403","Indian, Chinese",$$,YES,(650) 458-3701
Chef's Touch,Martinez,"4333 Pacheco Boulevard, Martinez 94553",Sandwich,$$$,YES,(925) 946-1398
Peet's Coffee & Tea,Bon Air Shopping Center,"Bon Air Shopping Center, 276 Bon Air Center, Larkspur 94904","Cafe, Coffee and Tea",$$$$,YES,(415) 461-2695
M Coffee,Half Moon Bay,"522 Main Street, Half Moon Bay 94019",Cafe,$$$$,YES,(650) 726-6241
Nine O Seven,Benicia,"907 First Street, Benicia",American,$$,NO,(707) 746-0505
Donut Works,Novato,"1541 South Novato Boulevard, Novato",Donuts,$,NO,(415) 897-7144
Noelani's,San Carlos,1037 Laurel Street 94070,Hawaiian,$$$$,YES,(650) 394-8169
Tw Burmese Gourmet,San Ramon,"2217 San Ramon Valley Boulevard, San Ramon 94583",Burmese,$$,NO,(925) 838-3918
Megumi Sushi,Danville,"480 San Ramon Valley Boulevard,
Danville, CA 94526 94526","Sushi, Japanese, Chinese",$$$,YES,(925) 855-1084
Golden Cream,Novato,"508 Alameda Del Prado, Novato 94949",Donuts,$$$$,YES,(415) 883-6388
Mr Lucky's,Walnut Creek,"1527 Locust Street, Walnut Creek 94596",Bar Food,$$,NO,(925) 935-7778
Devil Mountain Coffee,Walnut Creek,"1277 Treat Boulevard, Walnut Creek 94597",Coffee and Tea,$$$$,NO,(925) 934-3135
Dana's,Danville Livery Shopping Center,"Danville Livery Shopping Center, 416 Sycamore Valley Road W, Danville 94526","American, California",$$,NO,(925) 838-7611
Mingles Pizza,Pleasant Hill,"5860 Pacheco Boulevard, Pleasant Hill 94553",Pizza,$$$$,NO,(925) 288-0588
Sancho's Taqueria,San Carlos,"1494 El Camino Real, San Carlos 94070",Mexican,$$$$,NO,(650) 591-8226
Boudin Bakery & Cafe,Hillsdale Mall,"Hillsdale Mall, Level 2, 217 Hillsdale Mall, San Mateo 94403","Cafe, Bakery",$,YES,(650) 638-1849
Slow G's Eatery,Danville,"440 Diablo Road, Danville 94526","American, Sandwich, Healthy Food",$,NO,(925) 831-1268
Black Bear Diner,Danville,807 Camino Ramon 94526,"American, Diner",$$,NO,"(925) 837-2327, (925) 837-2327"
Burger King,Pleasant Hill,677 Contra Costa Boulevard 94523,Fast Food,$$,YES,"(925) 689-2644, (925) 689-2715"
Seniore's Pizza,San Bruno,730 Kains Avenue 94066,"Fast Food, American, Pizza",$$$$,YES,(650) 952-4100
Round Table,Linda Mar Shopping Center,"1285 Linda Mar Shopping Center, Pacifica 94044",Pizza,$,YES,(650) 738-1010
Peet's Coffee & Tea,San Carlos,677B Laurel Street 94070,"Cafe, Coffee and Tea",$,YES,(650) 517-5890
Jack in the Box,El Sobrante,4080 San Pablo Dam Road 94803,Fast Food,$$,YES,"(510) 223-2335, (510) 223-3354"
Panda Express,Redwood City,"1023 El Camino Real, Redwood City 94063","Fast Food, Chinese",$$,YES,(650) 216-6890
Mi Oficina Computer Cafe,Concord,"1500 Monument Boulevard, Concord 94520","Coffee and Tea, Cafe",$$$,YES,(925) 465-6212
La Mordida,Pleasant Hill,"607 Gregory Lane, Pleasant Hill 94523",Mexican,$$,YES,(925) 944-9188
Kim's Teriyaki House,Richmond,"2946 Hilltop Mall Road, Richmond 94806",Japanese,$$,YES,(510) 222-6484
Taqueria Mordida,Half Moon Bay,"80 Cabrillo Highway N, Half Moon Bay 94019",Mexican,$$$,NO,(650) 560-9049
Lamorinda Pizza,Lafayette,"382 Park Street, Moraga 94556",Pizza,$$$$,YES,(925) 376-4040
El Vallarta Restaurant,Martinez,"3840 Pacheco Boulevard, Martinez 94553",Mexican,$,NO,(925) 228-7395
Wendy's,Concord,1551 Monument Boulevard 94520,Fast Food,$$$$,YES,(925) 671-2790
Espresso Lane,Redwood City,"865 Woodside Road, Redwood City 94061",Coffee and Tea,$$,NO,(650) 299-1243
Kaz Teriyaki Grill,Redwood City,"2327 Broadway Street, Redwood City 94063","Japanese, Teriyaki",$$,YES,(650) 347-5777
Summit Coffee,Woodside/Portola Valley,"2137 Roosevelt Avenue, Redwood City 94061",Cafe,$$$,YES,(650) 474-2210
Quickly,Pleasant Hill,"60A Golf Club Road, Pleasant Hill","Bubble Tea, Asian",$$$$,NO,(925) 521-9919
Peking Garden,San Lorenzo,"15950 Hesperian Boulevard, San Lorenzo 94580",Chinese,$$$$,NO,(510) 481-6368
Pizzeria Delfina,Burlingame,"1444 Burlingame Avenue, Burlingame 94010","Pizza, Italian",$$$$,YES,(650) 288-1041
Vega's,Redwood City,2585 Middlefield Road 94063,Mexican,$,YES,(650) 365-6564
Panda Express,Castro Valley,3893 E Castro Valley Boulevard 94552,"Fast Food, Chinese",$,YES,(510) 581-1007
Bliss Coffee,Redwood City,"2400 Broadway Street, Redwood City 94063",Coffee and Tea,$$,NO,(650) 260-4356
4Ever Sala Thai,Benicia,"718 First Street, Benicia, CA 94510",Thai,$$$$,YES,"(707) 745-1818, (707) 745-5359"
Blush,Walnut Creek,"1345 Newell Avenue, Walnut Creek 94596","Frozen Yogurt, Desserts",$,YES,(925) 287-1888
New Flower Drum,San Carlos,"1109 Laurel Street, San Carlos 94070",Chinese,$$$$,YES,(650) 595-8880
Jack in the Box,San Carlos,1100 El Camino Real 94070,Fast Food,$$,YES,(650) 592-3124
El Rancho,Concord,"1450 Monument Boulevard, Concord 94520",Mexican,$$,YES,(925) 685-5582
Lunch Box,San Carlos,603 Laurel Street,Sandwich,$$,YES,(650) 596-8031
Nikkos Mexican Grill,Redwood City,"314 Arguello Street, Redwood City 94063",Mexican,$$$,NO,(650) 549-8151
Capitol Bistro,Benicia,"639 First Street, Benicia",American,$$$$,YES,(707) 297-6186
1400 Bar & Grill,Alameda,1400 Webster Street 94501,American,$,NO,"(510) 263-9651, (510) 263-9651"
Kicks Sports and Grill,Redwood Shores,"3151 Edison Way, Redwood Shores, Redwood City 94063","American, Burger, Pizza",$$,YES,"(650) 362-4109, (650) 477-6634"
Black Angus Steakhouse - Pleasant Hill,Walnut Creek,3195 North. Main Street 94523,"Steak, American",$$$,NO,(925) 938-9900
Dianna's Bakery & Cafe - Deli,Benicia,639 1st Street 94510,"Bakery, Beverages",$$$$,NO,"(707) 297-6186, (707) 297-6186"
Manila Garden Restaurant,Hayward,20500 Hesperian Boulevard 94541,Filipino,$,NO,(510) 670-0727
Tub-Tim Thai,Corte Madera,"510 Tamalpais Drive, Corte Madera 94925",Thai,$,NO,(415) 924-1223
Munch!,Hayward,"27560 Tampa Avenue, Hayward 94544",Asian,$$$,NO,(510) 887-3183
Christina's Deli & Market,Redwood City,"2701 El Camino Real, Redwood City 94106",Deli,$$,NO,(650) 716-8536
Lamppost Pizza,Walnut Creek,"14450 Culver Ct, Walnut Creek 94598",Pizza,$$$$,YES,(949) 857-0160
Plantation Coffee Roasting,San Carlos,"668 Laurel Street, San Carlos 94070",Cafe,$$$$,YES,(650) 592-3710
Ono Hawaiian BBQ,San Leandro,"13808C E 14th Street, San Leandro 94578","BBQ, Hawaiian",$,YES,(510) 618-1218
Farm House Local,Larkspur,"25 Ward Street, Larkspur 94939",Cafe,$$,NO,(415) 891-8577
Roadrunner Burrito,Bon Air Shopping Center,"Bon Air Shopping Center, 151 Bon Air Center, Larkspur 94904",Mexican,$$$$,YES,(415) 461-6939
Fortune Star Chinese Restaurant,San Mateo,173 West 25th Avenue 94403,Chinese,$$$,NO,(650) 341-3432
Villa Roma,Redwood City,"593F Woodside Road, Redwood City 94061",Bar Food,$$$,YES,(650) 365-5060
California Gyro & Pizza,Hayward,"29587 Mission Boulevard, Hayward 94544","Pizza, Italian",$$,YES,(510) 537-3127
Le Cafe Roule,Union City,Location Varies,French,$$$$,NO,(510) 760-6765
Zipotes Restaurant,Redwood City,828 5th Avenue 94063,Salvadorean,$$$,NO,(650) 216-0010
Fairway Park Donuts,Hayward,"31125 Mission Boulevard, Hayward 94544","Donuts, Ice Cream",$$$$,YES,(510) 475-8896
Devil's Canyon Brewing Company,San Carlos,"935 Washington Street, San Carlos 94070",Bar Food,$$,YES,(650) 592-2739
Las Juntas,Redwood City,"2505 Middlefield Road, Redwood City 94063",Mexican,$$$$,YES,(650) 329-0123
Tokyo,Hilltop Plaza,"Hilltop Mall Road, Level 2, Suite C240, Richmond 94806",Japanese,$$$,YES,(510) 243-1284
Elliott's,Danville,"369 Hartz Avenue, Danville 94526",Drinks Only,$$$$,NO,(925) 837-9955
La Placita,Hayward,"27548 Tampa Avenue, Hayward 94544",Mexican,$$,NO,(510) 784-0583
Golden ice cream,Redwood City,2297 Spring Street,"Desserts, Ice Cream",$$$,YES,"(650) 464-3433, (650) 464-3433"
Feel Good Bakery,Alameda,"Marketplace, 1650 Park Street, Alameda 94501","Patisserie, Bakery",$$$$,NO,(510) 864-2733
Tal's Patisserie,Danville Livery Shopping Center,304 Sycamore Valley Road West 94526,"Bakery, Cafe",$$,NO,(925) 820-8100
Domino's Pizza,Danville,504 San Ramon Valley Boulevard 94526,"Fast Food, Pizza",$$$$,YES,(925) 855-9400
House of Bagels,Walnut Creek,"1331 Locust Street, Walnut Creek 94596","Bagels, Sandwich",$,NO,(925) 943-6499
Bambu,Union City,"31812 Alvarado Boulevard, Union City 94587","Bubble Tea, Desserts",$,YES,(510) 475-1775
Bz Grill,Danville Livery Shopping Center,"Danville Livery Shopping Center, 202 Sycamore Valley Road W, Danville 94526",Asian,$$$$,NO,(925) 553-7418
Pac Pizza,San Ramon,"220 Porter Drive, Suite 100, San Ramon 94583",Pizza,$$$,YES,(925) 838-8567
Taco Bell,San Carlos,259 El Camino Real 94070,"Fast Food, Tex-Mex",$,YES,(650) 508-8226
KFC,Pinole,1544 Fitzgerald Drive 94564,Fast Food,$,NO,(510) 222-6742
Acqua E Farina,Hayward,22622 Main Street 94541,Italian,$$$$,NO,(510) 888-1568
Lee's Garden Buffet,Richmond,"2960 Hilltop Mall Road, Richmond 94806",Chinese,$,YES,(510) 669-0163
Auburn James,Danville,"321 Hartz Avenue, Danville 94526",Tapas,$$$,NO,(925) 984-2138
Domino's Pizza,Walnut Creek,2521 North Main Street 94597,"Fast Food, Pizza",$$$$,NO,(925) 944-5400
San Francisco Fine Bakery,Redwood City,"2537 Middlefield Road, Redwood City 94063",Bakery,$$$,NO,(650) 369-8573
Papa Pancho's Taqueria,San Lorenzo,"15939 Hesperian Boulevard, San Leandro 94580",Mexican,$$$$,NO,(510) 278-5305
Ronaker's Coffee Shop,San Leandro,"2123 Doolittle Drive, San Leandro 94577",Coffee and Tea,$$,NO,(510) 357-3960
Panda Express,Danville,495 San Ramon Valley Boulevard 94526,"Fast Food, Chinese",$$$,NO,(925) 314-1389
Cocola Bakery,Redwood City,"2810 Bay Road, Redwood City 94063","Cafe, Bakery",$$,NO,(650) 257-3634
A Sweet Affair,Danville,"190 Hartz Avenue, Danville 94526","Desserts, Bakery",$$,NO,(925) 837-1911
Starbread Bakery,San Pablo Village,"San Pablo Village, 13501 San Pablo Avenue, Suite E, Richmond-San Pablo 94806",Bakery,$$$,YES,(510) 233-2300
Tins Teapot Bistro,Hayward,"320 Jackson Street, Hayward 94544",Chinese,$$,YES,(510) 881-0211
Zambonis Pizza,Lafayette,"1 Camino Sobrante, Orinda 94563",Pizza,$,YES,(925) 254-2800
Sauced Bbq & Spirits,Walnut Creek,1410 Locust Street 94596,"BBQ, American",$$$$,YES,(925) 433-5957
Bakery-Taqueria Uno,Union City,"1854 Whipple Road, Union City 94587",Mexican,$$$,YES,(510) 471-1111
360 Degrees Gourmet Burritos,Newell Promenade,1558 Newell Avenue 94596,Mexican,$$,YES,(925) 935-0126
Cold Stone Creamery,Danville Livery Shopping Center,"Danville Livery Shopping Center, 412 Sycamore Valley Road W, Danville 94526","Ice Cream, Bakery",$$$,NO,(925) 837-4080
Posh Bagel,Pleasant Hill,"1420 A Contra Costa Boulevard, Pleasant Hill",Bagels,$$,YES,(925) 671-0130
Swamp X,Bayfair Center,"Bayfair Center, 15555 E 14th Street, Suite 318, San Leandro 94578","Asian, Cajun, Fusion",$$,YES,(510) 363-9323
Korean Bar-B-Que,San Bruno,"1610 El Camino Real, San Bruno 94066","BBQ, Korean",$$$,NO,(650) 583-0702
Bay Area Bagels,Burlingame,"260 Lorton Avenue, Burlingame 94010","Bagels, Sandwich",$$,YES,(650) 343-3633
The Greenery Restaurant,Walnut Creek,"1551 Marchbanks Road, Walnut Creek 94598","American, Bar Food",$$$$,YES,(925) 937-1270
La Piazza,Lafayette,"15 Moraga Way, Orinda 94563",Italian,$,YES,(925) 253-9191
Jack in the Box,Walnut Creek,2295 North Main Street 94596,Fast Food,$$$,NO,(925) 944-5690
China Chef,Pleasant Hill,"1200 Contra Costa Boulevard, Pleasant Hill 94523",Chinese,$,YES,(925) 288-0999
Goldilocks Bakeshop,Union City,"4126 Dyer St, Union City 94587",Bakery,$$,YES,(510) 477-8881
China Wok Restaurant,Richmond,3047 Cutting Boulevard 94804,Chinese,$$$$,YES,(510) 236-4888
Hawaiian Drive Inn,Hayward,24251 Hesperian Boulevard 94545,Hawaiian,$$$,NO,(510) 781-4886
Black Bear Diner,Hayward,25202 Hesperian Boulevard 94545,"American, Diner",$$$$,YES,(510) 670-9100
America's Ice Cream,Redwood City,"2297 Spring Street, Redwood City 94063",Ice Cream,$,NO,(650) 780-0416
Noah's Bagels,Danville,415 Railroad Avenue,,$$$,YES,(925) 575-9025
Pressed Juicery,Danville,200 Railroad Avenue Suite C,,$$$$,YES,(925) 552-8081
Dvc Express Bar,Pleasant Hill,"321 Golf Club Road, Pleasant Hill 94523",Coffee and Tea,$$,NO,(909) 659-2638
Peppertree Lounge,Union City,"1848 Whipple Road, Union City 94587",Drinks Only,$,NO,(510) 429-8141
Cam Huong Sandwiches,Union City,"32124 Alvarado Boulevard, Union City 94587","Vietnamese, Sandwich",$$$$,NO,(510) 441-0590
Taqueria Y Carniceria Apatzingan,Redwood City,"739 Chesnut Street, Redwood City, CA 94063",Mexican,$$$$,NO,(650) 365-7174
Anna's,Hayward,"444 Jackson Street, Hayward 94544","Mexican, Diner",$,NO,(510) 582-9185
Eastern Winds,Hayward,"22624 Vermont Street, Hayward 94541",Chinese,$$$$,YES,(510) 690-1338
Chipotle Mexican Grill,Martinez,1061 Arnold Drive 94553,"Mexican, Tex-Mex",$$,NO,(925) 957-6059
Taqueria Eduardo,Hayward,"1104 W Tennyson Road, Hayward 94544",Mexican,$$$,YES,(510) 732-0254
New York Pizza,Hayward,"665 W Tennyson Road, Hayward 94544","Pizza, Sandwich",$$$,YES,(510) 786-3165
Medleno Coffee,Danville,"Crossroads Of Danville, 480 San Ramon Valley Boulevard, Suite K, Danville 94526",Coffee and Tea,$,YES,(925) 558-5563
Pizza Hut,Pleasant Hill,1749 Contra Costa Boulevard 94523,"Fast Food, Pizza",$,NO,(925) 686-1616
Subway,Belmont,1073 Alameda De Las Pulgas 94002,Sandwich,$$$,YES,(650) 591-9105
Maria's Restaurant Mexican Food,Hayward,"27973 Leidig Court, Hayward 94544",Mexican,$,YES,(510) 783-4977
Jack in the Box,Pleasant Hill,1817 Contra Costa Boulevard 94523,Fast Food,$$$,NO,(925) 685-3542
Monarca,Redwood City,"3196 Middlefield Road, Redwood City 94063","Desserts, Ice Cream, Mexican",$,NO,(650) 274-3632
Taco Bell,Martinez,1130 Arnold Drive. 94553,"Fast Food, Tex-Mex",$$$,YES,"(925) 957-9410, (888) 902-9211"
Togo's,Danville,"625 San Ramon Valley Boulevard, Danville, Danville",,$$$$,NO,(800) 951-3663
Crabaholic Seafood Restaurants,Hayward,24375 Southland Drive 94545,Seafood,$$$$,YES,(510) 887-8999
Alohana Hawaiian Grill,Bayfair Center,"Bayfair Center, 15555 East 14th Street, Suite 318, San Leandro 94578",Hawaiian,$,NO,(510) 481-8888
